fine_label_id,coarse_label_id,coarse_label_name
6209,12,medium_mammals
6210,18,vehicles_1
6211,9,large_man-made_outdoor_things
6212,4,fruit_and_vegetables
6213,5,household_electrical_devices
6214,3,food_containers
6215,4,fruit_and_vegetables
6216,5,household_electrical_devices
6217,3,food_containers
6218,5,household_electrical_devices
6219,2,flowers
6220,17,trees
6221,15,reptiles
6222,2,flowers
6223,1,fish
6224,3,food_containers
6225,14,people
6226,18,vehicles_1
6227,14,people
6228,12,medium_mammals
6229,12,medium_mammals
6230,14,people
6231,1,fish
6232,17,trees
6233,6,household_furniture
6234,0,aquatic_mammals
6235,9,large_man-made_outdoor_things
6236,17,trees
6237,6,household_furniture
6238,5,household_electrical_devices
6239,3,food_containers
6240,10,large_natural_outdoor_scenes
6241,14,people
6242,0,aquatic_mammals
6243,15,reptiles
6244,17,trees
6245,6,household_furniture
6246,9,large_man-made_outdoor_things
6247,14,people
6248,1,fish
6249,17,trees
6250,10,large_natural_outdoor_scenes
6251,3,food_containers
6252,3,food_containers
6253,4,fruit_and_vegetables
6254,3,food_containers
6255,11,large_omnivores_and_herbivores
6256,15,reptiles
6257,15,reptiles
6258,7,insects
6259,10,large_natural_outdoor_scenes
6260,17,trees
6261,10,large_natural_outdoor_scenes
6262,19,vehicles_2
6263,4,fruit_and_vegetables
6264,17,trees
6265,5,household_electrical_devices
6266,15,reptiles
6267,5,household_electrical_devices
6268,4,fruit_and_vegetables
6269,5,household_electrical_devices
6270,5,household_electrical_devices
6271,17,trees
6272,1,fish
6273,13,non-insect_invertebrates
6274,15,reptiles
6275,10,large_natural_outdoor_scenes
6276,16,small_mammals
6277,7,insects
6278,8,large_carnivores
6279,18,vehicles_1
6280,18,vehicles_1
6281,15,reptiles
6282,7,insects
6283,10,large_natural_outdoor_scenes
6284,16,small_mammals
6285,0,aquatic_mammals
6286,16,small_mammals
6287,1,fish
6288,15,reptiles
6289,6,household_furniture
6290,19,vehicles_2
6291,14,people
6292,12,medium_mammals
6293,8,large_carnivores
6294,18,vehicles_1
6295,17,trees
6296,1,fish
6297,5,household_electrical_devices
6298,5,household_electrical_devices
6299,5,household_electrical_devices
6300,12,medium_mammals
6301,14,people
6302,16,small_mammals
6303,18,vehicles_1
6304,4,fruit_and_vegetables
6305,0,aquatic_mammals
6306,16,small_mammals
6307,19,vehicles_2
6308,10,large_natural_outdoor_scenes
6309,7,insects
6310,8,large_carnivores
6311,0,aquatic_mammals
6312,2,flowers
6313,17,trees
6314,1,fish
6315,10,large_natural_outdoor_scenes
6316,7,insects
6317,14,people
6318,19,vehicles_2
6319,17,trees
6320,7,insects
6321,16,small_mammals
6322,9,large_man-made_outdoor_things
6323,5,household_electrical_devices
6324,8,large_carnivores
6325,0,aquatic_mammals
6326,8,large_carnivores
6327,3,food_containers
6328,12,medium_mammals
6329,4,fruit_and_vegetables
6330,16,small_mammals
6331,12,medium_mammals
6332,17,trees
6333,17,trees
6334,5,household_electrical_devices
6335,12,medium_mammals
6336,7,insects
6337,19,vehicles_2
6338,19,vehicles_2
6339,18,vehicles_1
6340,5,household_electrical_devices
6341,6,household_furniture
6342,3,food_containers
6343,18,vehicles_1
6344,15,reptiles
6345,10,large_natural_outdoor_scenes
6346,11,large_omnivores_and_herbivores
6347,15,reptiles
6348,12,medium_mammals
6349,0,aquatic_mammals
6350,14,people
6351,2,flowers
6352,9,large_man-made_outdoor_things
6353,11,large_omnivores_and_herbivores
6354,17,trees
6355,0,aquatic_mammals
6356,15,reptiles
6357,14,people
6358,1,fish
6359,17,trees
6360,19,vehicles_2
6361,7,insects
6362,17,trees
6363,12,medium_mammals
6364,6,household_furniture
6365,1,fish
6366,2,flowers
6367,17,trees
6368,6,household_furniture
6369,12,medium_mammals
6370,5,household_electrical_devices
6371,1,fish
6372,13,non-insect_invertebrates
6373,1,fish
6374,14,people
6375,13,non-insect_invertebrates
6376,9,large_man-made_outdoor_things
6377,15,reptiles
6378,19,vehicles_2
6379,19,vehicles_2
6380,4,fruit_and_vegetables
6381,10,large_natural_outdoor_scenes
6382,18,vehicles_1
6383,14,people
6384,14,people
6385,0,aquatic_mammals
6386,14,people
6387,11,large_omnivores_and_herbivores
6388,2,flowers
6389,18,vehicles_1
6390,6,household_furniture
6391,16,small_mammals
6392,10,large_natural_outdoor_scenes
6393,12,medium_mammals
6394,13,non-insect_invertebrates
6395,8,large_carnivores
6396,12,medium_mammals
6397,7,insects
6398,19,vehicles_2
6399,16,small_mammals
6400,4,fruit_and_vegetables
6401,8,large_carnivores
6402,1,fish
6403,19,vehicles_2
6404,1,fish
6405,17,trees
6406,9,large_man-made_outdoor_things
6407,9,large_man-made_outdoor_things
6408,6,household_furniture
6409,8,large_carnivores
6410,9,large_man-made_outdoor_things
6411,18,vehicles_1
6412,9,large_man-made_outdoor_things
6413,6,household_furniture
6414,2,flowers
6415,4,fruit_and_vegetables
6416,18,vehicles_1
6417,11,large_omnivores_and_herbivores
6418,11,large_omnivores_and_herbivores
6419,5,household_electrical_devices
6420,5,household_electrical_devices
6421,2,flowers
6422,11,large_omnivores_and_herbivores
6423,6,household_furniture
6424,13,non-insect_invertebrates
6425,9,large_man-made_outdoor_things
6426,17,trees
6427,11,large_omnivores_and_herbivores
6428,0,aquatic_mammals
6429,2,flowers
6430,19,vehicles_2
6431,5,household_electrical_devices
6432,15,reptiles
6433,8,large_carnivores
6434,7,insects
6435,15,reptiles
6436,12,medium_mammals
6437,16,small_mammals
6438,13,non-insect_invertebrates
6439,16,small_mammals
6440,3,food_containers
6441,12,medium_mammals
6442,15,reptiles
6443,17,trees
6444,10,large_natural_outdoor_scenes
6445,13,non-insect_invertebrates
6446,12,medium_mammals
6447,8,large_carnivores
6448,8,large_carnivores
6449,18,vehicles_1
6450,15,reptiles
6451,6,household_furniture
6452,1,fish
6453,7,insects
6454,5,household_electrical_devices
6455,15,reptiles
6456,16,small_mammals
6457,3,food_containers
6458,13,non-insect_invertebrates
6459,13,non-insect_invertebrates
6460,9,large_man-made_outdoor_things
6461,13,non-insect_invertebrates
6462,7,insects
6463,7,insects
6464,19,vehicles_2
6465,14,people
6466,19,vehicles_2
6467,7,insects
6468,15,reptiles
6469,12,medium_mammals
6470,1,fish
6471,0,aquatic_mammals
6472,3,food_containers
6473,0,aquatic_mammals
6474,19,vehicles_2
6475,11,large_omnivores_and_herbivores
6476,2,flowers
6477,6,household_furniture
6478,10,large_natural_outdoor_scenes
6479,17,trees
6480,17,trees
6481,8,large_carnivores
6482,5,household_electrical_devices
6483,12,medium_mammals
6484,11,large_omnivores_and_herbivores
6485,12,medium_mammals
6486,7,insects
6487,17,trees
6488,13,non-insect_invertebrates
6489,0,aquatic_mammals
6490,5,household_electrical_devices
6491,6,household_furniture
6492,1,fish
6493,4,fruit_and_vegetables
6494,15,reptiles
6495,15,reptiles
6496,0,aquatic_mammals
6497,1,fish
6498,12,medium_mammals
6499,16,small_mammals
6500,5,household_electrical_devices
6501,10,large_natural_outdoor_scenes
6502,13,non-insect_invertebrates
6503,6,household_furniture
6504,17,trees
6505,12,medium_mammals
6506,19,vehicles_2
6507,3,food_containers
6508,5,household_electrical_devices
6509,15,reptiles
6510,5,household_electrical_devices
6511,1,fish
6512,6,household_furniture
6513,15,reptiles
6514,6,household_furniture
6515,7,insects
6516,4,fruit_and_vegetables
6517,9,large_man-made_outdoor_things
6518,15,reptiles
6519,3,food_containers
6520,13,non-insect_invertebrates
6521,8,large_carnivores
6522,3,food_containers
6523,1,fish
6524,15,reptiles
6525,7,insects
6526,0,aquatic_mammals
6527,9,large_man-made_outdoor_things
6528,8,large_carnivores
6529,9,large_man-made_outdoor_things
6530,5,household_electrical_devices
6531,5,household_electrical_devices
6532,4,fruit_and_vegetables
6533,16,small_mammals
6534,14,people
6535,15,reptiles
6536,4,fruit_and_vegetables
6537,15,reptiles
6538,11,large_omnivores_and_herbivores
6539,8,large_carnivores
6540,13,non-insect_invertebrates
6541,7,insects
6542,17,trees
6543,5,household_electrical_devices
6544,8,large_carnivores
6545,12,medium_mammals
6546,19,vehicles_2
6547,18,vehicles_1
6548,17,trees
6549,7,insects
6550,13,non-insect_invertebrates
6551,2,flowers
6552,8,large_carnivores
6553,18,vehicles_1
6554,7,insects
6555,12,medium_mammals
6556,19,vehicles_2
6557,9,large_man-made_outdoor_things
6558,4,fruit_and_vegetables
6559,3,food_containers
6560,13,non-insect_invertebrates
6561,8,large_carnivores
6562,10,large_natural_outdoor_scenes
6563,10,large_natural_outdoor_scenes
6564,8,large_carnivores
6565,3,food_containers
6566,16,small_mammals
6567,11,large_omnivores_and_herbivores
6568,6,household_furniture
6569,10,large_natural_outdoor_scenes
6570,15,reptiles
6571,7,insects
6572,9,large_man-made_outdoor_things
6573,14,people
6574,18,vehicles_1
6575,4,fruit_and_vegetables
6576,15,reptiles
6577,16,small_mammals
6578,16,small_mammals
6579,15,reptiles
6580,0,aquatic_mammals
6581,16,small_mammals
6582,6,household_furniture
6583,16,small_mammals
6584,5,household_electrical_devices
6585,14,people
6586,10,large_natural_outdoor_scenes
6587,2,flowers
6588,9,large_man-made_outdoor_things
6589,10,large_natural_outdoor_scenes
6590,3,food_containers
6591,6,household_furniture
6592,13,non-insect_invertebrates
6593,10,large_natural_outdoor_scenes
6594,6,household_furniture
6595,17,trees
6596,1,fish
6597,3,food_containers
6598,9,large_man-made_outdoor_things
6599,11,large_omnivores_and_herbivores
6600,16,small_mammals
6601,2,flowers
6602,3,food_containers
6603,0,aquatic_mammals
6604,2,flowers
6605,11,large_omnivores_and_herbivores
6606,14,people
6607,17,trees
6608,6,household_furniture
6609,12,medium_mammals
6610,12,medium_mammals
6611,14,people
6612,17,trees
6613,1,fish
6614,5,household_electrical_devices
6615,2,flowers
6616,11,large_omnivores_and_herbivores
6617,14,people
6618,17,trees
6619,6,household_furniture
6620,17,trees
6621,17,trees
6622,13,non-insect_invertebrates
6623,16,small_mammals
6624,14,people
6625,13,non-insect_invertebrates
6626,11,large_omnivores_and_herbivores
6627,7,insects
6628,14,people
6629,9,large_man-made_outdoor_things
6630,16,small_mammals
6631,16,small_mammals
6632,16,small_mammals
6633,19,vehicles_2
6634,1,fish
6635,10,large_natural_outdoor_scenes
6636,9,large_man-made_outdoor_things
6637,15,reptiles
6638,1,fish
6639,11,large_omnivores_and_herbivores
6640,19,vehicles_2
6641,4,fruit_and_vegetables
6642,0,aquatic_mammals
6643,17,trees
6644,13,non-insect_invertebrates
6645,11,large_omnivores_and_herbivores
6646,11,large_omnivores_and_herbivores
6647,2,flowers
6648,12,medium_mammals
6649,8,large_carnivores
6650,10,large_natural_outdoor_scenes
6651,14,people
6652,8,large_carnivores
6653,18,vehicles_1
6654,8,large_carnivores
6655,6,household_furniture
6656,5,household_electrical_devices
6657,5,household_electrical_devices
6658,1,fish
6659,7,insects
6660,4,fruit_and_vegetables
6661,10,large_natural_outdoor_scenes
6662,16,small_mammals
6663,4,fruit_and_vegetables
6664,7,insects
6665,1,fish
6666,12,medium_mammals
6667,13,non-insect_invertebrates
6668,4,fruit_and_vegetables
6669,14,people
6670,19,vehicles_2
6671,3,food_containers
6672,14,people
6673,5,household_electrical_devices
6674,10,large_natural_outdoor_scenes
6675,11,large_omnivores_and_herbivores
6676,15,reptiles
6677,1,fish
6678,0,aquatic_mammals
6679,4,fruit_and_vegetables
6680,0,aquatic_mammals
6681,4,fruit_and_vegetables
6682,1,fish
6683,2,flowers
6684,9,large_man-made_outdoor_things
6685,17,trees
6686,11,large_omnivores_and_herbivores
6687,2,flowers
6688,12,medium_mammals
6689,3,food_containers
6690,0,aquatic_mammals
6691,18,vehicles_1
6692,15,reptiles
6693,12,medium_mammals
6694,5,household_electrical_devices
6695,5,household_electrical_devices
6696,19,vehicles_2
6697,2,flowers
6698,14,people
6699,7,insects
6700,13,non-insect_invertebrates
6701,1,fish
6702,0,aquatic_mammals
6703,18,vehicles_1
6704,12,medium_mammals
6705,0,aquatic_mammals
6706,9,large_man-made_outdoor_things
6707,1,fish
6708,17,trees
6709,14,people
6710,13,non-insect_invertebrates
6711,13,non-insect_invertebrates
6712,18,vehicles_1
6713,18,vehicles_1
6714,6,household_furniture
6715,15,reptiles
6716,14,people
6717,10,large_natural_outdoor_scenes
6718,11,large_omnivores_and_herbivores
6719,3,food_containers
6720,18,vehicles_1
6721,0,aquatic_mammals
6722,1,fish
6723,12,medium_mammals
6724,5,household_electrical_devices
6725,9,large_man-made_outdoor_things
6726,0,aquatic_mammals
6727,0,aquatic_mammals
6728,12,medium_mammals
6729,4,fruit_and_vegetables
6730,18,vehicles_1
6731,16,small_mammals
6732,7,insects
6733,5,household_electrical_devices
6734,5,household_electrical_devices
6735,8,large_carnivores
6736,10,large_natural_outdoor_scenes
6737,7,insects
6738,4,fruit_and_vegetables
6739,10,large_natural_outdoor_scenes
6740,15,reptiles
6741,17,trees
6742,19,vehicles_2
6743,19,vehicles_2
6744,9,large_man-made_outdoor_things
6745,13,non-insect_invertebrates
6746,8,large_carnivores
6747,7,insects
6748,7,insects
6749,9,large_man-made_outdoor_things
6750,4,fruit_and_vegetables
6751,16,small_mammals
6752,3,food_containers
6753,15,reptiles
6754,2,flowers
6755,2,flowers
6756,0,aquatic_mammals
6757,0,aquatic_mammals
6758,14,people
6759,1,fish
6760,5,household_electrical_devices
6761,14,people
6762,18,vehicles_1
6763,16,small_mammals
6764,19,vehicles_2
6765,16,small_mammals
6766,12,medium_mammals
6767,8,large_carnivores
6768,17,trees
6769,19,vehicles_2
6770,1,fish
6771,12,medium_mammals
6772,3,food_containers
6773,17,trees
6774,5,household_electrical_devices
6775,14,people
6776,19,vehicles_2
6777,5,household_electrical_devices
6778,11,large_omnivores_and_herbivores
6779,13,non-insect_invertebrates
6780,16,small_mammals
6781,10,large_natural_outdoor_scenes
6782,19,vehicles_2
6783,6,household_furniture
6784,13,non-insect_invertebrates
6785,9,large_man-made_outdoor_things
6786,7,insects
6787,2,flowers
6788,3,food_containers
6789,0,aquatic_mammals
6790,9,large_man-made_outdoor_things
6791,18,vehicles_1
6792,13,non-insect_invertebrates
6793,19,vehicles_2
6794,0,aquatic_mammals
6795,5,household_electrical_devices
6796,12,medium_mammals
6797,13,non-insect_invertebrates
6798,8,large_carnivores
6799,18,vehicles_1
6800,7,insects
6801,3,food_containers
6802,0,aquatic_mammals
6803,4,fruit_and_vegetables
6804,3,food_containers
6805,14,people
6806,4,fruit_and_vegetables
6807,19,vehicles_2
6808,7,insects
6809,6,household_furniture
6810,9,large_man-made_outdoor_things
6811,12,medium_mammals
6812,9,large_man-made_outdoor_things
6813,6,household_furniture
6814,18,vehicles_1
6815,13,non-insect_invertebrates
6816,12,medium_mammals
6817,13,non-insect_invertebrates
6818,13,non-insect_invertebrates
6819,14,people
6820,17,trees
6821,2,flowers
6822,15,reptiles
6823,6,household_furniture
6824,9,large_man-made_outdoor_things
6825,4,fruit_and_vegetables
6826,5,household_electrical_devices
6827,4,fruit_and_vegetables
6828,2,flowers
6829,17,trees
6830,0,aquatic_mammals
6831,15,reptiles
6832,16,small_mammals
6833,7,insects
6834,19,vehicles_2
6835,17,trees
6836,17,trees
6837,18,vehicles_1
6838,2,flowers
6839,2,flowers
6840,6,household_furniture
6841,5,household_electrical_devices
6842,1,fish
6843,2,flowers
6844,15,reptiles
6845,2,flowers
6846,17,trees
6847,2,flowers
6848,18,vehicles_1
6849,11,large_omnivores_and_herbivores
6850,1,fish
6851,0,aquatic_mammals
6852,5,household_electrical_devices
6853,11,large_omnivores_and_herbivores
6854,9,large_man-made_outdoor_things
6855,1,fish
6856,11,large_omnivores_and_herbivores
6857,4,fruit_and_vegetables
6858,6,household_furniture
6859,3,food_containers
6860,5,household_electrical_devices
6861,9,large_man-made_outdoor_things
6862,10,large_natural_outdoor_scenes
6863,6,household_furniture
6864,9,large_man-made_outdoor_things
6865,18,vehicles_1
6866,19,vehicles_2
6867,19,vehicles_2
6868,0,aquatic_mammals
6869,8,large_carnivores
6870,10,large_natural_outdoor_scenes
6871,14,people
6872,4,fruit_and_vegetables
6873,9,large_man-made_outdoor_things
6874,18,vehicles_1
6875,14,people
6876,2,flowers
6877,13,non-insect_invertebrates
6878,16,small_mammals
6879,16,small_mammals
6880,8,large_carnivores
6881,9,large_man-made_outdoor_things
6882,9,large_man-made_outdoor_things
6883,14,people
